gt,db_label,similarity,idx_in_query,idx_in_db
22032,22988,35.71197509765625,4,32
22032,22636,35.71410369873047,4,47
22032,22575,35.719444274902344,4,9
22032,23488,35.72137451171875,4,64
22032,853,35.72217559814453,4,1
22032,20296,35.726112365722656,4,28
22032,22025,35.72754669189453,4,4
22032,20739,35.731258392333984,4,1
22032,23525,35.73246383666992,4,48
22032,23053,35.73374938964844,4,4
22032,23046,35.73522186279297,4,43
22032,23549,35.735694885253906,4,25
22032,23838,35.73634338378906,4,18
22032,22940,35.73966979980469,4,32
22032,21755,35.74195098876953,4,25
22032,788,35.74346160888672,4,40
22032,23464,35.747474670410156,4,7
22032,817,35.749229431152344,4,12
22032,24026,35.75065231323242,4,36
22032,23495,35.751644134521484,4,12
22032,855,35.75181579589844,4,20
22032,18725,35.754180908203125,4,21
22032,22911,35.75469207763672,4,7
22032,2174,35.75590515136719,4,12
22032,21823,35.75816345214844,4,39
22032,23852,35.75883865356445,4,33
22032,22834,35.76091766357422,4,16
22032,21779,35.762123107910156,4,32
22032,879,35.7623291015625,4,18
22032,21526,35.76240921020508,4,26
22032,23951,35.765769958496094,4,63
22032,19868,35.76612091064453,4,55
22032,23754,35.76708984375,4,34
22032,22773,35.77284240722656,4,41
22032,783,35.774417877197266,4,22
22032,22056,35.77750015258789,4,14
22032,22407,35.77775192260742,4,37
22032,21076,35.77993392944336,4,6
22032,23008,35.78196334838867,4,17
22032,22650,35.782554626464844,4,53
22032,21830,35.78408432006836,4,50
22032,22865,35.78456115722656,4,67
22032,23631,35.78498458862305,4,65
22032,22711,35.78692626953125,4,35
22032,21175,35.78900909423828,4,7
22032,23372,35.78975296020508,4,10
22032,708,35.79060363769531,4,41
22032,21601,35.7928466796875,4,55
22032,24064,35.802276611328125,4,20
22032,22957,35.806732177734375,4,8
22056,605,32.55303192138672,0,54
22056,869,33.38429260253906,0,6
22056,22032,35.68072509765625,0,33
22056,22810,35.70323944091797,0,32
22056,22551,35.7454719543457,0,3
22056,875,35.80291748046875,0,12
22056,20661,35.81449890136719,0,19
22056,22575,35.81746292114258,0,9
22056,22704,35.84107971191406,0,13
22056,21342,35.8425178527832,0,29
22056,20772,35.84258270263672,0,63
22056,22988,35.846858978271484,0,32
22056,23876,35.84699630737305,0,45
22056,22636,35.85237121582031,0,47
22056,22643,35.853275299072266,0,34
22056,772,35.856266021728516,0,48
22056,23488,35.86030960083008,0,64
22056,23549,35.87508010864258,0,25
22056,23525,35.87598419189453,0,48
22056,23046,35.87651443481445,0,43
22056,20296,35.879878997802734,0,28
22056,23723,35.882057189941406,0,29
22056,22940,35.88206100463867,0,32
22056,853,35.88676452636719,0,66
22056,20739,35.8917236328125,0,1
22056,22902,35.89183044433594,0,39
22056,21755,35.892494201660156,0,25
22056,23838,35.89260482788086,0,18
22056,23464,35.89297103881836,0,7
22056,22025,35.89738845825195,0,45
22056,855,35.897560119628906,0,20
22056,788,35.901329040527344,0,40
22056,21823,35.9015007019043,0,39
22056,24026,35.907310485839844,0,36
22056,23495,35.90763473510742,0,12
22056,18725,35.909942626953125,0,21
22056,879,35.91192626953125,0,18
22056,817,35.91413497924805,0,12
22056,22911,35.914939880371094,0,7
22056,23053,35.915748596191406,0,6
22056,21779,35.916114807128906,0,32
22056,2174,35.918670654296875,0,12
22056,21526,35.92362594604492,0,26
22056,23852,35.92641067504883,0,54
22056,22773,35.9282341003418,0,11
22056,22834,35.92893981933594,0,16
22056,783,35.932044982910156,0,42
22056,22407,35.93328857421875,0,37
22056,23631,35.93838119506836,0,65
22056,708,35.93893814086914,0,57
22056,22056,35.94194412231445,0,32
22056,19868,35.94226837158203,0,63
22056,23951,35.94415283203125,0,63
22056,21830,35.94477081298828,0,50
22056,22650,35.94482421875,0,4
22056,21076,35.9453010559082,0,20
22056,22865,35.94655990600586,0,0
22056,23754,35.94691848754883,0,34
22056,23008,35.94731903076172,0,5
22056,23372,35.950645446777344,0,27
22056,21175,35.95069885253906,0,47
22056,21601,35.95708465576172,0,55
22056,22957,35.9592170715332,0,8
22056,24064,35.96587371826172,0,53
22056,22711,35.967010498046875,0,35
22056,605,32.994014739990234,1,54
22056,869,33.7101936340332,1,6
22056,22032,36.057491302490234,1,33
22056,22810,36.11935043334961,1,32
22056,22551,36.12215805053711,1,3
22056,875,36.187774658203125,1,12
22056,20661,36.204498291015625,1,19
22056,21342,36.22307586669922,1,29
22056,22575,36.224308013916016,1,9
22056,20772,36.23548126220703,1,63
22056,22704,36.23680114746094,1,13
22056,23876,36.241424560546875,1,45
22056,22988,36.24253845214844,1,32
22056,22643,36.245262145996094,1,34
22056,22636,36.24539566040039,1,47
22056,772,36.24684143066406,1,48
22056,23488,36.25117111206055,1,64
22056,23549,36.26777267456055,1,25
22056,23046,36.26890563964844,1,43
22056,23525,36.27137756347656,1,48
22056,20296,36.27324676513672,1,28
22056,22902,36.273895263671875,1,39
22056,22940,36.27618408203125,1,32
22056,23723,36.28179931640625,1,29
22056,853,36.28203582763672,1,25
22056,23464,36.28401565551758,1,7
22056,20739,36.28611755371094,1,1
22056,23838,36.288578033447266,1,18
22056,21755,36.29004669189453,1,25
22056,22025,36.29023742675781,1,45
22056,855,36.29058074951172,1,20
22056,788,36.297828674316406,1,40
22056,21823,36.29920959472656,1,39
22056,879,36.299522399902344,1,18
22056,24026,36.30121612548828,1,36
22056,23495,36.303253173828125,1,12
22056,18725,36.304927825927734,1,21
22056,23053,36.30809783935547,1,6
22056,817,36.31047439575195,1,12
22056,21779,36.31283950805664,1,32
22056,22911,36.31292724609375,1,7
22056,2174,36.31564712524414,1,12
22056,21526,36.31983947753906,1,26
22056,23852,36.3217887878418,1,54
22056,22773,36.32322311401367,1,11
22056,22834,36.3262825012207,1,16
22056,783,36.33189392089844,1,42
22056,22407,36.33211898803711,1,37
22056,23631,36.332862854003906,1,65
22056,708,36.33354568481445,1,57
22056,19868,36.335975646972656,1,63
22056,22056,36.33930587768555,1,32
22056,22650,36.340152740478516,1,4
22056,21830,36.341041564941406,1,50
22056,23008,36.34265899658203,1,5
22056,21076,36.34337615966797,1,20
22056,21175,36.34351348876953,1,47
22056,23754,36.34357833862305,1,34
22056,22865,36.34451675415039,1,0
22056,23951,36.344573974609375,1,63
22056,23372,36.346351623535156,1,27
22056,22957,36.35242462158203,1,8
22056,21601,36.35396194458008,1,55
22056,24064,36.359779357910156,1,47
22056,22711,36.36595153808594,1,35
22056,605,31.718738555908203,2,54
22056,869,32.282203674316406,2,6
22056,22032,34.48944091796875,2,33
22056,22810,34.56777572631836,2,32
22056,22551,34.56828689575195,2,3
22056,20661,34.602813720703125,2,19
22056,875,34.62040710449219,2,12
22056,21342,34.65300369262695,2,29
22056,22704,34.65835952758789,2,13
22056,20772,34.6614990234375,2,63
22056,22643,34.66729736328125,2,34
22056,22988,34.66730880737305,2,32
22056,23876,34.66899871826172,2,45
22056,772,34.67053985595703,2,48
22056,22636,34.67609786987305,2,47
22056,23488,34.6796875,2,64
22056,22575,34.69059753417969,2,9
22056,23723,34.69268798828125,2,29
22056,23046,34.693603515625,2,43
22056,23549,34.69593811035156,2,25
22056,22902,34.698333740234375,2,39
22056,23525,34.69930648803711,2,48
22056,22940,34.7010612487793,2,32
22056,853,34.703857421875,2,1
22056,20739,34.70646667480469,2,1
22056,22025,34.70647430419922,2,4
22056,20296,34.70747375488281,2,28
22056,23464,34.70809555053711,2,7
22056,23838,34.70945739746094,2,18
22056,21755,34.711326599121094,2,25
22056,788,34.71708679199219,2,40
22056,855,34.72210693359375,2,20
22056,21823,34.72399139404297,2,39
22056,879,34.72600555419922,2,18
22056,24026,34.726463317871094,2,36
22056,18725,34.727073669433594,2,21
22056,23495,34.727333068847656,2,12
22056,817,34.729576110839844,2,12
22056,22911,34.732688903808594,2,7
22056,2174,34.732757568359375,2,12
22056,21779,34.735076904296875,2,32
22056,23053,34.73841857910156,2,4
22056,23852,34.7419548034668,2,54
22056,21526,34.742088317871094,2,26
22056,22834,34.744842529296875,2,16
22056,22773,34.746795654296875,2,11
22056,23631,34.75342559814453,2,65
22056,22407,34.756500244140625,2,37
22056,23754,34.75859069824219,2,34
22056,23951,34.75910949707031,2,63
22056,19868,34.75937271118164,2,63
22056,22056,34.7594108581543,2,32
22056,708,34.759429931640625,2,57
22056,783,34.760345458984375,2,42
22056,21076,34.76149368286133,2,20
22056,22865,34.76176452636719,2,0
22056,21175,34.76367950439453,2,3
22056,22650,34.76420593261719,2,53
22056,21830,34.76447296142578,2,50
22056,23008,34.766319274902344,2,5
22056,23372,34.76747131347656,2,27
22056,21601,34.7707633972168,2,55
22056,24064,34.77520751953125,2,47
22056,22957,34.775390625,2,8
22056,22711,34.77783966064453,2,35
22056,605,30.673320770263672,3,54
22056,869,31.23405647277832,3,6
22056,22032,33.363258361816406,3,33
22056,22810,33.420249938964844,3,32
22056,20661,33.44146728515625,3,19
22056,22551,33.44478225708008,3,3
22056,875,33.48749542236328,3,12
22056,22704,33.51817321777344,3,13
22056,21342,33.520118713378906,3,29
22056,20772,33.525299072265625,3,63
22056,22988,33.53133010864258,3,32
22056,772,33.53269577026367,3,48
22056,22643,33.53360366821289,3,34
22056,23876,33.536869049072266,3,45
22056,22636,33.541160583496094,3,47
22056,23723,33.543636322021484,3,29
22056,23488,33.54640197753906,3,64
22056,22575,33.55255126953125,3,9
22056,22902,33.554473876953125,3,53
22056,23046,33.55510711669922,3,43
22056,22025,33.55780792236328,3,4
22056,853,33.559043884277344,3,1
22056,23549,33.56196594238281,3,25
22056,22940,33.56282043457031,3,32
22056,23525,33.56578826904297,3,48
22056,23838,33.569602966308594,3,18
22056,20739,33.570011138916016,3,1
22056,23464,33.57152557373047,3,7
22056,21755,33.57164001464844,3,25
22056,20296,33.574005126953125,3,28
22056,788,33.575889587402344,3,40
22056,21823,33.58578109741211,3,39
22056,879,33.58680725097656,3,18
22056,855,33.58690643310547,3,20
22056,817,33.59004211425781,3,12
22056,23495,33.59059143066406,3,12
22056,24026,33.59079360961914,3,36
22056,18725,33.591552734375,3,21
22056,23053,33.591957092285156,3,4
22056,22911,33.594573974609375,3,7
22056,2174,33.595008850097656,3,12
22056,21779,33.595829010009766,3,32
22056,23852,33.60389709472656,3,54
22056,21526,33.60414123535156,3,26
22056,22834,33.60456848144531,3,16
22056,22773,33.609336853027344,3,11
22056,23951,33.61393737792969,3,63
22056,23631,33.61420822143555,3,65
22056,22407,33.61614227294922,3,37
22056,23754,33.617393493652344,3,34
22056,22056,33.61804962158203,3,32
22056,22865,33.619140625,3,0
22056,783,33.61946487426758,3,22
22056,19868,33.62068176269531,3,55
22056,21076,33.62116622924805,3,20
22056,708,33.62263488769531,3,57
22056,22650,33.62409973144531,3,53
22056,21830,33.624996185302734,3,50
22056,21175,33.625709533691406,3,3
22056,23008,33.627647399902344,3,17
22056,21601,33.62836837768555,3,55
22056,23372,33.62895965576172,3,27
22056,24064,33.63554382324219,3,47
22056,22957,33.636959075927734,3,8
22056,22711,33.63816833496094,3,35
22056,605,33.810943603515625,4,54
22056,869,34.51554870605469,4,6
22056,22032,36.88219451904297,4,33
22056,22810,36.94668960571289,4,32
22056,22551,36.949073791503906,4,3
22056,875,37.016998291015625,4,12
22056,20661,37.039241790771484,4,19
22056,21342,37.05075454711914,4,29
22056,20772,37.06121826171875,4,63
22056,22575,37.06193161010742,4,9
22056,22704,37.06481170654297,4,13
22056,23876,37.067039489746094,4,45
22056,22988,37.068382263183594,4,32
22056,22643,37.07133865356445,4,34
22056,22636,37.07283020019531,4,47
22056,772,37.07357406616211,4,48
22056,23488,37.07679748535156,4,64
22056,23549,37.09345626831055,4,25
22056,23525,37.097450256347656,4,48
22056,23046,37.09749221801758,4,43
22056,20296,37.09974670410156,4,28
22056,22902,37.101417541503906,4,39
22056,22940,37.10403060913086,4,32
22056,853,37.10938262939453,4,66
22056,23723,37.11159133911133,4,29
22056,23464,37.112548828125,4,7
22056,20739,37.11259460449219,4,1
22056,22025,37.11602783203125,4,45
22056,23838,37.117210388183594,4,18
22056,21755,37.11769485473633,4,25
22056,855,37.120826721191406,4,20
22056,788,37.12476348876953,4,40
22056,21823,37.12681198120117,4,39
22056,879,37.127079010009766,4,18
22056,24026,37.12818908691406,4,36
22056,23495,37.129432678222656,4,12
22056,18725,37.131072998046875,4,21
22056,23053,37.13736343383789,4,6
22056,817,37.1380729675293,4,12
22056,22911,37.13999938964844,4,7
22056,21779,37.140403747558594,4,32
22056,2174,37.14173126220703,4,12
22056,21526,37.14582061767578,4,26
22056,23852,37.1490478515625,4,54
22056,22773,37.150535583496094,4,11
22056,22834,37.154510498046875,4,16
22056,783,37.15838623046875,4,42
22056,22407,37.160186767578125,4,37
22056,708,37.16130065917969,4,57
22056,23631,37.1614990234375,4,65
22056,19868,37.162109375,4,63
22056,22056,37.16840362548828,4,32
22056,22650,37.168861389160156,4,4
22056,23008,37.16948318481445,4,5
22056,21830,37.16961669921875,4,50
22056,23754,37.170249938964844,4,34
22056,21076,37.171356201171875,4,20
22056,21175,37.17263412475586,4,3
22056,23372,37.17399215698242,4,27
22056,23951,37.17426300048828,4,63
22056,22865,37.174476623535156,4,0
22056,22957,37.180118560791016,4,8
22056,21601,37.182987213134766,4,55
22056,24064,37.18846893310547,4,47
22056,22711,37.1895751953125,4,35
22407,605,31.484416961669922,0,54
22407,869,32.252601623535156,0,6
22407,22810,34.27870178222656,0,32
22407,22032,34.34360885620117,0,33
22407,22551,34.43446350097656,0,3
22407,875,34.46336364746094,0,12
22407,20661,34.47998809814453,0,19
22407,22575,34.48175048828125,0,9
22407,20772,34.48891067504883,0,63
22407,22643,34.49803161621094,0,34
22407,772,34.49838638305664,0,48
22407,22902,34.49851989746094,0,53
22407,23876,34.499359130859375,0,45
22407,22704,34.499656677246094,0,13
22407,21342,34.50157928466797,0,29
22407,22988,34.501834869384766,0,32
22407,22636,34.50364685058594,0,47
22407,23488,34.51137161254883,0,64
22407,23723,34.51312255859375,0,29
22407,853,34.51331329345703,0,1
22407,22025,34.52045440673828,0,4
22407,23525,34.52316665649414,0,48
22407,23046,34.52458953857422,0,43
22407,20296,34.52597427368164,0,28
22407,20739,34.52907943725586,0,1
22407,22940,34.5296516418457,0,32
22407,23549,34.5323600769043,0,25
22407,23838,34.534095764160156,0,18
22407,21755,34.536376953125,0,25
22407,23464,34.53858947753906,0,7
22407,855,34.54363250732422,0,20
22407,23053,34.54636001586914,0,4
22407,788,34.54640197753906,0,40
22407,24026,34.54936218261719,0,36
22407,817,34.549896240234375,0,12
22407,23495,34.550201416015625,0,12
22407,18725,34.55043029785156,0,21
22407,21823,34.55069351196289,0,39
22407,22911,34.55247497558594,0,7
22407,2174,34.55377197265625,0,12
22407,879,34.556861877441406,0,18
22407,21779,34.55774688720703,0,32
22407,22834,34.559383392333984,0,16
22407,23852,34.56419372558594,0,33
22407,21526,34.56420135498047,0,26
22407,23951,34.56891632080078,0,63
22407,19868,34.56926727294922,0,55
22407,23754,34.569435119628906,0,34
22407,22773,34.56977081298828,0,11
22407,22407,34.57380676269531,0,37
22407,783,34.57814025878906,0,22
22407,23631,34.58112716674805,0,65
22407,22650,34.5812873840332,0,53
22407,21076,34.5814323425293,0,20
22407,22056,34.581626892089844,0,14
22407,21830,34.581939697265625,0,50
22407,708,34.583038330078125,0,57
22407,22865,34.583675384521484,0,0
22407,21601,34.58922576904297,0,55
22407,23008,34.589603424072266,0,17
22407,21175,34.58966064453125,0,7
22407,23372,34.593589782714844,0,57
22407,22711,34.596099853515625,0,35
22407,24064,34.59966278076172,0,20
22407,22957,34.60011291503906,0,8
22407,605,33.964412689208984,1,54
22407,869,34.640228271484375,1,6
22407,22032,36.99368667602539,1,33
22407,22810,37.04428482055664,1,32
22407,22551,37.06908416748047,1,3
22407,875,37.127960205078125,1,12
22407,20661,37.130279541015625,1,19
22407,21342,37.15928649902344,1,29
22407,20772,37.17540740966797,1,63
22407,22575,37.178955078125,1,9
22407,22704,37.18051528930664,1,13
22407,22988,37.18342971801758,1,32
22407,772,37.18366241455078,1,48
22407,23876,37.183990478515625,1,45
22407,22636,37.18586730957031,1,47
22407,22643,37.18812942504883,1,34
22407,23488,37.19615936279297,1,64
22407,23549,37.206581115722656,1,25
22407,23046,37.21221160888672,1,43
22407,20296,37.2127685546875,1,28
22407,23525,37.212806701660156,1,48
22407,23723,37.213722229003906,1,29
22407,22940,37.21720886230469,1,32
22407,22902,37.217567443847656,1,39
22407,23464,37.22217559814453,1,7
22407,853,37.22535705566406,1,25
22407,20739,37.22693634033203,1,1
22407,22025,37.22877883911133,1,45
22407,21755,37.23046112060547,1,25
22407,23838,37.23124313354492,1,18
22407,788,37.235660552978516,1,40
22407,855,37.239418029785156,1,20
22407,21823,37.24090576171875,1,39
22407,879,37.240989685058594,1,18
22407,23495,37.24375915527344,1,12
22407,24026,37.2437744140625,1,36
22407,18725,37.247589111328125,1,21
22407,817,37.251220703125,1,12
22407,22911,37.252925872802734,1,7
22407,2174,37.25300216674805,1,12
22407,21779,37.25531005859375,1,32
22407,23053,37.25833511352539,1,6
22407,21526,37.26035690307617,1,26
22407,23852,37.26423263549805,1,54
22407,22773,37.2645263671875,1,33
22407,22834,37.264705657958984,1,16
22407,23631,37.27348327636719,1,65
22407,783,37.27348327636719,1,42
22407,708,37.27360153198242,1,57
22407,22407,37.27397918701172,1,37
22407,19868,37.277923583984375,1,63
22407,23754,37.279441833496094,1,34
22407,22650,37.280372619628906,1,4
22407,21175,37.28244400024414,1,3
22407,22056,37.283321380615234,1,32
22407,21830,37.28357696533203,1,50
22407,23008,37.284690856933594,1,5
22407,23951,37.28577423095703,1,63
22407,21076,37.285926818847656,1,20
22407,23372,37.28609848022461,1,27
22407,22865,37.286216735839844,1,0
22407,22957,37.29446029663086,1,8
22407,21601,37.29474639892578,1,55
22407,22711,37.29965591430664,1,35
22407,24064,37.30162048339844,1,47
22407,605,28.71770477294922,2,54
22407,869,29.33541488647461,2,6
22407,22810,31.178794860839844,2,32
22407,22032,31.265857696533203,2,33
22407,22551,31.349531173706055,2,3
22407,20661,31.355165481567383,2,19
22407,875,31.378448486328125,2,12
