gt,idx_in_query,db_label,idx_in_db,similarity
2174,2,855,20,37.26063919067383
2174,2,22025,45,37.261253356933594
2174,2,21755,25,37.261314392089844
2174,2,24026,36,37.2672004699707
2174,2,23495,12,37.2677001953125
2174,2,788,40,37.26891326904297
2174,2,18725,21,37.269859313964844
2174,2,21823,39,37.27054977416992
2174,2,817,12,37.27264404296875
2174,2,879,18,37.27415084838867
2174,2,22911,7,37.27579116821289
2174,2,2174,12,37.27605056762695
2174,2,21779,32,37.28079605102539
2174,2,23053,4,37.281463623046875
2174,2,21526,26,37.28239440917969
2174,2,22834,16,37.286197662353516
2174,2,22773,11,37.291664123535156
2174,2,23852,54,37.29352951049805
2174,2,22407,37,37.29602813720703
2174,2,23754,34,37.298118591308594
2174,2,783,42,37.30126190185547
2174,2,19868,55,37.301971435546875
2174,2,708,57,37.30229568481445
2174,2,23631,65,37.30279541015625
2174,2,23951,63,37.30310821533203
2174,2,21830,50,37.30400085449219
2174,2,22056,14,37.30479431152344
2174,2,22650,53,37.30644989013672
2174,2,21076,20,37.30702590942383
2174,2,21175,3,37.310752868652344
2174,2,23008,5,37.31114959716797
2174,2,22865,0,37.311893463134766
2174,2,23372,27,37.31679916381836
2174,2,21601,55,37.319252014160156
2174,2,22711,35,37.319801330566406
2174,2,22957,8,37.32209396362305
2174,2,24064,20,37.326377868652344
2174,3,605,54,33.67218017578125
2174,3,869,6,34.52827453613281
2174,3,22810,32,36.76573181152344
2174,3,22032,33,36.80054473876953
2174,3,22551,3,36.87086486816406
2174,3,22575,9,36.92440414428711
2174,3,875,12,36.92761993408203
2174,3,20772,63,36.95570755004883
2174,3,21342,29,36.96198272705078
2174,3,23876,45,36.963951110839844
2174,3,22704,13,36.96757507324219
2174,3,22988,32,36.9680061340332
2174,3,22636,47,36.96968460083008
2174,3,772,48,36.97149658203125
2174,3,22643,34,36.972389221191406
2174,3,23488,64,36.97719955444336
2174,3,20296,28,36.990509033203125
2174,3,23525,48,36.991065979003906
2174,3,20661,28,36.99137496948242
2174,3,23046,43,36.99488067626953
2174,3,23549,25,36.99620819091797
2174,3,853,1,37.000240325927734
2174,3,22940,32,37.00092315673828
2174,3,23723,29,37.0037841796875
2174,3,22902,39,37.004608154296875
2174,3,20739,1,37.005130767822266
2174,3,23464,7,37.009132385253906
2174,3,23838,18,37.01165008544922
2174,3,855,20,37.01240158081055
2174,3,21755,25,37.01350402832031
2174,3,22025,45,37.01503372192383
2174,3,23495,12,37.02149963378906
2174,3,21823,39,37.02210998535156
2174,3,24026,36,37.022605895996094
2174,3,788,40,37.022666931152344
2174,3,18725,21,37.02379608154297
2174,3,817,12,37.02674102783203
2174,3,879,18,37.02769088745117
2174,3,22911,7,37.02916717529297
2174,3,2174,12,37.03009033203125
2174,3,21779,32,37.0343017578125
2174,3,21526,26,37.036075592041016
2174,3,23053,6,37.03657531738281
2174,3,22834,16,37.03997039794922
2174,3,22773,11,37.04438018798828
2174,3,23852,54,37.04621505737305
2174,3,22407,37,37.04882049560547
2174,3,783,42,37.05183410644531
2174,3,23754,34,37.05351638793945
2174,3,708,57,37.054805755615234
2174,3,19868,55,37.05618667602539
2174,3,23951,63,37.056304931640625
2174,3,23631,65,37.05701446533203
2174,3,21830,50,37.058265686035156
2174,3,22056,14,37.05988693237305
2174,3,22650,53,37.060707092285156
2174,3,21076,20,37.06159973144531
2174,3,23008,5,37.06398391723633
2174,3,22865,0,37.06480407714844
2174,3,21175,3,37.06587600708008
2174,3,23372,27,37.07037353515625
2174,3,21601,55,37.07276916503906
2174,3,22957,8,37.07561111450195
2174,3,22711,35,37.076480865478516
2174,3,24064,20,37.08027648925781
2174,4,605,54,34.84105682373047
2174,4,869,6,35.822792053222656
2174,4,22810,32,37.941104888916016
2174,4,22032,33,38.041893005371094
2174,4,22551,3,38.12859344482422
2174,4,22575,9,38.144020080566406
2174,4,875,12,38.16837692260742
2174,4,20772,63,38.186920166015625
2174,4,23876,45,38.194366455078125
2174,4,22636,47,38.200531005859375
2174,4,21342,11,38.202857971191406
2174,4,22988,32,38.20414352416992
2174,4,22643,34,38.20417022705078
2174,4,772,48,38.20417022705078
2174,4,23488,64,38.20717239379883
2174,4,22704,13,38.208656311035156
2174,4,20296,28,38.216575622558594
2174,4,20661,28,38.21844482421875
2174,4,23525,48,38.2200813293457
2174,4,22902,52,38.22444152832031
2174,4,23549,25,38.22894287109375
2174,4,853,1,38.2293815612793
2174,4,23046,43,38.23091506958008
2174,4,20739,1,38.23480224609375
2174,4,22940,32,38.235530853271484
2174,4,23838,18,38.23942947387695
2174,4,23464,7,38.23991394042969
2174,4,23723,29,38.240394592285156
2174,4,21755,25,38.242427825927734
2174,4,855,20,38.2432975769043
2174,4,22025,45,38.245452880859375
2174,4,23495,12,38.250030517578125
2174,4,24026,36,38.250083923339844
2174,4,18725,21,38.250247955322266
2174,4,817,12,38.25336456298828
2174,4,788,40,38.25401306152344
2174,4,21823,39,38.254730224609375
2174,4,2174,12,38.256126403808594
2174,4,22911,7,38.25727844238281
2174,4,879,18,38.261383056640625
2174,4,23053,4,38.26165771484375
2174,4,21526,26,38.26416778564453
2174,4,21779,32,38.264278411865234
2174,4,22834,16,38.266605377197266
2174,4,23852,54,38.275054931640625
2174,4,23754,34,38.27571105957031
2174,4,22773,11,38.27607727050781
2174,4,19868,55,38.279170989990234
2174,4,22407,37,38.280067443847656
2174,4,23951,63,38.28193664550781
2174,4,22056,14,38.282615661621094
2174,4,21830,50,38.28317642211914
2174,4,708,57,38.28411865234375
2174,4,783,42,38.28620147705078
2174,4,22650,53,38.286827087402344
2174,4,23631,65,38.287837982177734
2174,4,21076,20,38.287864685058594
2174,4,23008,5,38.29402160644531
2174,4,22865,4,38.294578552246094
2174,4,21175,3,38.29792404174805
2174,4,22711,35,38.29918670654297
2174,4,21601,61,38.300331115722656
2174,4,23372,10,38.30034255981445
2174,4,24064,20,38.30636978149414
2174,4,22957,8,38.30748748779297
21755,0,605,54,34.49932098388672
21755,0,869,6,35.13718795776367
21755,0,22032,33,37.484989166259766
21755,0,22810,32,37.55506896972656
21755,0,22551,3,37.563385009765625
21755,0,875,12,37.61814498901367
21755,0,20661,19,37.65066146850586
21755,0,21342,29,37.65455627441406
21755,0,20772,63,37.664588928222656
21755,0,22704,13,37.66937255859375
21755,0,23876,45,37.671043395996094
21755,0,22988,32,37.67292404174805
21755,0,22643,34,37.67400360107422
21755,0,772,48,37.67966079711914
21755,0,22636,47,37.679744720458984
21755,0,23488,64,37.6861686706543
21755,0,22575,9,37.68781661987305
21755,0,23549,25,37.697349548339844
21755,0,20296,28,37.703125
21755,0,23525,48,37.704158782958984
21755,0,23046,43,37.70682907104492
21755,0,22940,32,37.70700454711914
21755,0,22902,39,37.70756530761719
21755,0,23723,29,37.71112060546875
21755,0,23464,7,37.71574020385742
21755,0,20739,1,37.716888427734375
21755,0,22025,45,37.71807098388672
21755,0,853,1,37.71842956542969
21755,0,23838,18,37.72079849243164
21755,0,21755,25,37.72236633300781
21755,0,788,40,37.72862243652344
21755,0,855,20,37.7294921875
21755,0,23495,12,37.73249053955078
21755,0,21823,39,37.732784271240234
21755,0,879,18,37.732887268066406
21755,0,18725,21,37.7340202331543
21755,0,24026,36,37.73466873168945
21755,0,22911,7,37.741249084472656
21755,0,817,12,37.74164581298828
21755,0,2174,12,37.74169921875
21755,0,21779,32,37.74555206298828
21755,0,21526,26,37.747596740722656
21755,0,23053,4,37.75359344482422
21755,0,23852,54,37.753875732421875
21755,0,22773,33,37.75457000732422
21755,0,22834,16,37.75499725341797
21755,0,22407,37,37.76436996459961
21755,0,23631,65,37.7657585144043
21755,0,708,57,37.76597213745117
21755,0,19868,63,37.76609802246094
21755,0,23754,25,37.768287658691406
21755,0,783,42,37.76893997192383
21755,0,21175,3,37.77098846435547
21755,0,21076,20,37.772396087646484
21755,0,21830,50,37.77285385131836
21755,0,22650,53,37.77287292480469
21755,0,22056,33,37.7737922668457
21755,0,23008,5,37.774658203125
21755,0,23951,63,37.77662658691406
21755,0,23372,27,37.777503967285156
21755,0,22865,0,37.77867889404297
21755,0,22711,35,37.7857666015625
21755,0,22957,8,37.786102294921875
21755,0,21601,55,37.787696838378906
21755,0,24064,20,37.78926086425781
21755,1,605,54,34.48002624511719
21755,1,869,6,35.11574935913086
21755,1,22032,33,37.455055236816406
21755,1,22810,32,37.5274658203125
21755,1,22551,3,37.53208541870117
21755,1,875,12,37.58829116821289
21755,1,20661,19,37.62456130981445
21755,1,21342,29,37.62473678588867
21755,1,20772,63,37.63345718383789
21755,1,22704,13,37.638397216796875
21755,1,23876,45,37.640357971191406
21755,1,22988,32,37.64338302612305
21755,1,22643,34,37.64412307739258
21755,1,772,48,37.64826965332031
21755,1,22636,47,37.64896011352539
21755,1,23488,64,37.656280517578125
21755,1,22575,9,37.65692138671875
21755,1,23549,25,37.66747283935547
21755,1,20296,28,37.67262649536133
21755,1,23525,48,37.67390441894531
21755,1,23046,43,37.67561340332031
21755,1,22940,32,37.67668151855469
21755,1,22902,39,37.677452087402344
21755,1,23723,29,37.679080963134766
21755,1,23464,7,37.68552017211914
21755,1,20739,1,37.68556213378906
21755,1,853,1,37.68650436401367
21755,1,22025,45,37.68834686279297
21755,1,23838,18,37.690025329589844
21755,1,21755,25,37.692012786865234
21755,1,855,20,37.69792175292969
21755,1,788,40,37.69815444946289
21755,1,21823,39,37.70151138305664
21755,1,879,18,37.701778411865234
21755,1,23495,12,37.70249938964844
21755,1,18725,21,37.703887939453125
21755,1,24026,36,37.70427703857422
21755,1,817,12,37.71074676513672
21755,1,22911,7,37.71086120605469
21755,1,2174,12,37.71127700805664
21755,1,21779,32,37.71514129638672
21755,1,21526,26,37.71691131591797
21755,1,23053,4,37.72220993041992
21755,1,22834,16,37.7239990234375
21755,1,22773,33,37.72431182861328
21755,1,23852,54,37.724403381347656
21755,1,22407,37,37.73316955566406
21755,1,23631,65,37.734954833984375
21755,1,708,57,37.73527526855469
21755,1,19868,63,37.736114501953125
21755,1,23754,25,37.73670959472656
21755,1,783,42,37.73925018310547
21755,1,21175,3,37.74125671386719
21755,1,22650,53,37.74189376831055
21755,1,21830,50,37.74216079711914
21755,1,21076,20,37.742305755615234
21755,1,22056,33,37.74324417114258
21755,1,23008,5,37.743934631347656
21755,1,23951,63,37.74522018432617
21755,1,23372,27,37.74659729003906
21755,1,22865,0,37.74741744995117
21755,1,22711,35,37.75502395629883
21755,1,22957,8,37.75542449951172
21755,1,21601,55,37.75665283203125
21755,1,24064,20,37.758827209472656
21755,2,605,54,34.60344696044922
21755,2,869,6,35.23491668701172
21755,2,22032,33,37.57966995239258
21755,2,22810,32,37.657676696777344
21755,2,22551,3,37.65874099731445
21755,2,875,12,37.71369934082031
21755,2,20661,19,37.744415283203125
21755,2,21342,29,37.749168395996094
21755,2,20772,63,37.75923538208008
21755,2,22704,13,37.76374435424805
21755,2,23876,45,37.765804290771484
21755,2,22988,32,37.76781463623047
21755,2,22643,34,37.76975631713867
21755,2,772,48,37.77437973022461
21755,2,22636,47,37.77484130859375
21755,2,23488,64,37.781211853027344
21755,2,22575,9,37.78450012207031
21755,2,23549,25,37.79280090332031
21755,2,20296,28,37.79753875732422
21755,2,23525,48,37.7986946105957
21755,2,22940,32,37.8007926940918
21755,2,23046,43,37.801727294921875
21755,2,22902,39,37.802406311035156
21755,2,23723,29,37.80540084838867
21755,2,23464,7,37.81089401245117
21755,2,20739,1,37.811222076416016
21755,2,853,1,37.81276321411133
21755,2,22025,45,37.812801361083984
21755,2,23838,18,37.814979553222656
21755,2,21755,25,37.81723403930664
21755,2,788,40,37.8234748840332
21755,2,855,20,37.82365798950195
21755,2,879,18,37.82655334472656
21755,2,21823,39,37.82745361328125
21755,2,23495,12,37.82771682739258
21755,2,18725,21,37.82904815673828
21755,2,24026,36,37.83034133911133
21755,2,22911,7,37.836090087890625
21755,2,2174,12,37.83629608154297
21755,2,817,12,37.836971282958984
21755,2,21779,32,37.84080505371094
21755,2,21526,26,37.84214782714844
21755,2,23053,4,37.847171783447266
21755,2,22773,33,37.84906005859375
21755,2,23852,54,37.84923553466797
21755,2,22834,16,37.85017013549805
21755,2,22407,37,37.85911560058594
21755,2,23631,65,37.86050796508789
21755,2,708,57,37.86058044433594
21755,2,19868,63,37.861412048339844
21755,2,23754,25,37.861488342285156
21755,2,783,42,37.864654541015625
21755,2,21175,3,37.86662673950195
21755,2,22650,53,37.867408752441406
21755,2,21076,20,37.8675422668457
21755,2,21830,50,37.86811447143555
21755,2,22056,33,37.86867904663086
21755,2,23008,5,37.86945343017578
21755,2,23951,63,37.87128829956055
21755,2,23372,27,37.87224578857422
21755,2,22865,0,37.87332534790039
21755,2,22711,35,37.88006591796875
21755,2,22957,8,37.88134002685547
21755,2,21601,61,37.882598876953125
21755,2,24064,20,37.88367462158203
21755,3,605,54,34.603485107421875
21755,3,869,6,35.223045349121094
21755,3,22032,33,37.56882095336914
21755,3,22810,32,37.63981628417969
21755,3,22551,3,37.64655303955078
21755,3,875,12,37.70263671875
21755,3,20661,19,37.73681640625
21755,3,21342,29,37.738433837890625
21755,3,20772,63,37.74828338623047
21755,3,22704,13,37.75434875488281
21755,3,23876,45,37.75526428222656
21755,3,22988,32,37.758201599121094
21755,3,22643,34,37.759979248046875
21755,3,772,48,37.76276397705078
21755,3,22636,47,37.76390838623047
21755,3,23488,64,37.77031707763672
21755,3,22575,9,37.77409362792969
21755,3,23549,25,37.78163528442383
21755,3,20296,28,37.78764343261719
21755,3,23525,48,37.78855895996094
21755,3,23046,43,37.79086685180664
21755,3,22940,32,37.792510986328125
21755,3,22902,39,37.79269027709961
21755,3,23723,29,37.79448699951172
21755,3,20739,1,37.80120849609375
21755,3,23464,7,37.801361083984375
21755,3,853,1,37.80216979980469
21755,3,22025,45,37.80232238769531
21755,3,23838,18,37.80538558959961
21755,3,21755,25,37.80730438232422
21755,3,855,20,37.81294631958008
21755,3,788,40,37.81295394897461
21755,3,21823,39,37.816749572753906
21755,3,879,18,37.81727600097656
21755,3,23495,12,37.81782150268555
21755,3,18725,21,37.81924819946289
21755,3,24026,36,37.8197135925293
21755,3,22911,7,37.82609558105469
21755,3,817,12,37.82632064819336
21755,3,2174,12,37.82701873779297
21755,3,21779,32,37.83052444458008
21755,3,21526,26,37.83242416381836
21755,3,23852,54,37.83832550048828
21755,3,23053,4,37.83852005004883
21755,3,22773,33,37.839569091796875
21755,3,22834,16,37.83977508544922
21755,3,22407,37,37.849491119384766
21755,3,708,57,37.850135803222656
21755,3,23631,65,37.85043716430664
21755,3,19868,63,37.85136413574219
21755,3,23754,25,37.85279083251953
21755,3,783,42,37.85337829589844
21755,3,21175,3,37.85615921020508
21755,3,21830,50,37.85763168334961
21755,3,21076,20,37.857872009277344
21755,3,22650,53,37.858150482177734
21755,3,22056,32,37.858680725097656
21755,3,23008,5,37.85929870605469
21755,3,23951,63,37.86109161376953
21755,3,23372,27,37.86237335205078
21755,3,22865,0,37.86304473876953
21755,3,22711,35,37.87017059326172
21755,3,22957,8,37.870609283447266
21755,3,21601,55,37.872459411621094
21755,3,24064,20,37.87417221069336
21755,4,605,54,34.62392044067383
21755,4,869,6,35.23788070678711
21755,4,22032,33,37.58924865722656
21755,4,22810,32,37.666603088378906
21755,4,22551,3,37.6678352355957
21755,4,875,12,37.724525451660156
21755,4,21342,29,37.758975982666016
21755,4,20661,19,37.76288604736328
21755,4,20772,63,37.77067565917969
21755,4,22704,13,37.775482177734375
21755,4,23876,45,37.77690887451172
21755,4,22988,32,37.77912139892578
21755,4,22643,34,37.781890869140625
21755,4,772,48,37.78489685058594
21755,4,22636,47,37.786155700683594
21755,4,23488,64,37.792179107666016
21755,4,22575,9,37.796478271484375
21755,4,23549,25,37.80377960205078
21755,4,20296,28,37.80910873413086
21755,4,23525,48,37.810455322265625
21755,4,23046,43,37.81310272216797
21755,4,22902,39,37.813682556152344
21755,4,22940,32,37.81416320800781
21755,4,23723,29,37.818702697753906
21755,4,23464,7,37.82290267944336
21755,4,20739,1,37.8237419128418
21755,4,22025,45,37.824161529541016
21755,4,853,1,37.825199127197266
21755,4,23838,18,37.82749938964844
21755,4,21755,25,37.829803466796875
21755,4,855,20,37.834556579589844
21755,4,788,40,37.83541488647461
21755,4,879,18,37.83854675292969
21755,4,21823,39,37.83910369873047
21755,4,23495,12,37.840213775634766
21755,4,18725,21,37.84135437011719
21755,4,24026,36,37.842254638671875
21755,4,2174,12,37.84844207763672
21755,4,22911,7,37.848533630371094
21755,4,817,12,37.848716735839844
21755,4,21779,32,37.852970123291016
21755,4,21526,26,37.854705810546875
21755,4,23852,54,37.86051559448242
21755,4,23053,4,37.86083984375
21755,4,22773,33,37.8612060546875
21755,4,22834,16,37.8624267578125
21755,4,22407,37,37.87179183959961
21755,4,23631,65,37.87246322631836
21755,4,708,57,37.872581481933594
21755,4,19868,63,37.87323760986328
21755,4,23754,25,37.87355041503906
21755,4,783,42,37.87592697143555
21755,4,21175,3,37.877410888671875
21755,4,22650,53,37.879852294921875
21755,4,21076,20,37.88005065917969
21755,4,21830,50,37.88020706176758
21755,4,22056,32,37.88090515136719
21755,4,23008,5,37.881446838378906
21755,4,23951,63,37.88375473022461
21755,4,23372,27,37.884544372558594
21755,4,22865,0,37.885711669921875
21755,4,22711,35,37.89286804199219
21755,4,22957,8,37.89287567138672
21755,4,21601,61,37.89520263671875
21755,4,24064,20,37.89553451538086
21779,0,605,54,34.46014404296875
21779,0,869,6,35.19483184814453
21779,0,22032,33,37.537376403808594
21779,0,22810,32,37.581443786621094
21779,0,22551,3,37.614723205566406
21779,0,875,12,37.67744064331055
21779,0,21342,29,37.70903778076172
21779,0,20772,63,37.71329116821289
21779,0,22575,9,37.71889877319336
21779,0,23876,45,37.71990966796875
21779,0,22704,13,37.722599029541016
21779,0,22988,32,37.72549057006836
21779,0,772,48,37.72647476196289
21779,0,22643,34,37.72709274291992
21779,0,22636,47,37.72844314575195
21779,0,23488,64,37.73162841796875
21779,0,20661,19,37.74125671386719
21779,0,20296,28,37.74738693237305
21779,0,23549,25,37.74852752685547
21779,0,23525,48,37.751060485839844
21779,0,23046,43,37.75434875488281
21779,0,22940,32,37.75787353515625
21779,0,22902,39,37.76068115234375
21779,0,20739,1,37.766178131103516
21779,0,23464,7,37.76826477050781
21779,0,22025,45,37.768741607666016
21779,0,853,1,37.76900863647461
21779,0,23723,29,37.76997756958008
21779,0,23838,18,37.77186584472656
21779,0,21755,25,37.773681640625
21779,0,855,20,37.778053283691406
21779,0,788,40,37.779876708984375
